274,7034,100
274,9319,100
274,4198,100
274,3767,100
275,6213,100
275,5921,100
275,8980,100
275,2163,100
275,670,100
275,1198,100
276,6694,100
276,4584,100
276,961,100
276,7090,100
277,5997,100
277,4394,100
277,8119,100
277,3220,100
277,6685,100
277,1632,100
277,994,100
277,2886,100
278,3051,100
278,6427,100
278,5652,100
278,6474,100
278,8498,100
278,7810,100
278,121,100
278,8436,100
279,5277,100
279,742,100
279,7935,100
279,2488,100
279,7441,100
280,6042,100
280,2281,100
280,5746,100
280,7167,100
280,2745,100
280,5638,100
280,2255,100
280,5753,100
280,6742,100
280,1979,100
280,639,100
281,3331,100
281,9017,100
281,2208,100
281,41,100
281,1404,100
281,6486,100
281,4605,100
281,7652,100
282,5987,100
282,9186,100
282,2029,100
282,1670,100
282,2540,100
283,7183,100
283,367,100
283,6417,100
283,3811,100
284,7947,100
284,1984,100
284,2525,100
284,7200,100
285,6568,100
285,9443,100
285,3867,100
285,2426,100
285,3516,100
285,1119,100
285,6119,100
285,377,100
285,6317,100
286,2467,100
286,8303,100
286,4431,100
286,6176,100
286,7628,100
286,1574,100
286,4067,100
286,4859,100
286,8414,100
286,2222,100
286,8734,100
287,6460,100
287,4143,100
287,8208,100
287,7573,100
287,4299,100
287,7167,100
288,2384,100
288,106,100
288,3986,100
288,6236,100
288,7611,100
288,803,100
289,8534,100
289,1524,100
289,9406,100
289,6006,100
289,3446,100
289,4821,100
289,5723,100
289,8563,100
289,643,100
290,5443,100
290,2731,100
290,8321,100
290,1277,100
290,1992,100
291,8812,100
291,7902,100
291,836,100
291,633,100
291,5238,100
292,8092,100
292,7952,100
292,1605,100
292,9556,100
292,2382,100
292,7218,100
292,6492,100
292,775,100
292,8789,100
293,2310,100
293,256,100
293,1566,100
293,8777,100
293,813,100
293,1328,100
293,3855,100
293,8596,100
293,6213,100
293,1967,100
294,633,100
294,3733,100
294,3305,100
294,7810,100
294,2670,100
295,3431,100
295,2121,100
295,1128,100
295,2732,100
296,4867,100
296,2417,100
296,6271,100
296,7536,100
296,7949,100
296,9907,100
296,183,100
297,1581,100
297,5727,100
297,3340,100
297,5962,100
297,2673,100
297,1828,100
298,1042,100
298,1621,100
298,681,100
298,976,100
299,3353,100
299,8304,100
299,4630,100
299,2146,100
299,1376,100
299,7432,100
299,8546,100
299,1899,100
299,4422,100
299,4609,100
299,5965,100
299,7538,100
300,6595,100
300,4379,100
300,2563,100
300,1550,100
300,1317,100
300,85,100
301,4180,100
301,7288,100
301,2663,100
301,5226,100
301,3426,100
302,6484,100
302,4390,100
302,337,100
302,8357,100
302,6234,100
302,7390,100
302,501,100
302,2074,100
302,2756,100
303,2535,100
303,2101,100
303,4615,100
303,9835,100
303,7652,100
303,433,100
303,4811,100
303,1422,100
303,7329,100
304,1994,100
304,9788,100
304,8468,100
304,6749,100
304,8761,100
304,6990,100
304,1256,100
304,794,100
304,6265,100
304,4195,100
304,5643,100
304,2584,100
305,9214,100
305,6482,100
305,9526,100
305,370,100
305,6635,100
305,1216,100
305,1308,100
305,3520,100
305,9822,100
305,4230,100
305,1557,100
305,261,100
305,1434,100
306,8715,100
306,4008,100
306,3223,100
306,9240,100
306,3571,100
306,4572,100
306,9884,100
306,3713,100
306,5963,100
307,1359,100
307,1300,100
308,3251,100
308,1651,100
308,7415,100
308,4969,100
308,2524,100
309,3498,100
309,6424,100
309,9787,100
309,6430,100
309,9203,100
309,2587,100
309,1454,100
309,7526,100
309,6184,100
310,3634,100
310,3816,100
310,9162,100
310,5734,100
310,3402,100
310,1417,100
310,4963,100
310,7001,100
311,4079,100
311,1215,100
311,6382,100
311,8560,100
311,8172,100
311,5488,100
311,9875,100
311,8258,100
311,4752,100
312,853,100
312,414,100
312,5454,100
312,1469,100
313,544,100
313,2890,100
313,2100,100
313,6731,100
313,2650,100
313,4721,100
313,2048,100
313,4838,100
313,3757,100
313,4767,100
314,9494,100
314,1975,100
314,7922,100
314,457,100
315,8540,100
315,9596,100
315,2342,100
315,4122,100
315,5027,100
315,7782,100
315,599,100
315,234,100
315,5173,100
315,3598,100
315,8325,100
316,6510,100
316,1184,100
316,6732,100
316,8760,100
316,1391,100
316,8002,100
316,61,100
316,248,100
317,9250,100
317,3030,100
317,8982,100
317,4494,100
317,3903,100
317,756,100
317,9974,100
317,5843,100
317,3579,100
317,1992,100
317,2671,100
317,1958,100
318,8394,100
318,3821,100
318,3905,100
318,3580,100
318,5618,100
318,2065,100
318,8708,100
318,1190,100
318,6481,100
319,505,100
319,8473,100
319,4063,100
319,9051,100
319,1868,100
319,3828,100
319,5984,100
319,1117,100
319,9455,100
320,1553,100
320,4271,100
320,6999,100
320,9233,100
320,8188,100
320,2188,100
320,4573,100
320,3000,100
320,5850,100
320,3540,100
321,4456,100
321,3521,100
321,5406,100
321,5284,100
321,5398,100
321,536,100
321,8300,100
321,480,100
321,2933,100
321,8037,100
322,8131,100
322,8651,100
322,7572,100
322,8822,100
323,9008,100
323,8001,100
323,7528,100
323,2301,100
323,9220,100
323,8184,100
324,3657,100
324,4811,100
324,3566,100
324,9504,100
324,1513,100
324,2100,100
324,5268,100
324,3629,100
324,7734,100
324,3450,100
325,372,100
325,2753,100
325,878,100
325,6175,100
325,2700,100
326,2802,100
326,1848,100
326,8311,100
327,9339,100
327,1101,100
327,7855,100
327,2729,100
327,3414,100
327,552,100
328,6993,100
328,2415,100
328,2646,100
328,1311,100
328,1692,100
328,2715,100
328,7936,100
328,6099,100
329,1044,100
329,8584,100
329,9497,100
329,182,100
329,3091,100
329,4092,100
329,770,100
329,8830,100
330,3055,100
330,6794,100
330,1294,100
330,1923,100
330,4333,100
330,2653,100
331,5895,100
331,344,100
331,984,100
331,3119,100
332,2349,100
332,8870,100
332,6384,100
332,4466,100
332,1631,100
332,804,100
332,2487,100
332,2498,100
333,1962,100
333,2530,100
333,8374,100
333,1967,100
333,1564,100
333,3915,100
333,225,100
333,3779,100
333,3163,100
334,2555,100
334,2582,100
334,703,100
334,5051,100
334,221,100
334,9702,100
334,6011,100
334,797,100
335,3029,100
335,3352,100
335,1063,100
335,698,100
335,7214,100
335,8759,100
335,3039,100
335,6859,100
336,5890,100
336,977,100
336,3352,100
336,8829,100
336,1161,100
336,8678,100
337,2250,100
337,3213,100
337,526,100
337,6653,100
337,9462,100
337,8858,100
337,3952,100
338,1301,100
338,5322,100
338,9598,100
338,2978,100
338,2202,100
338,1641,100
338,9475,100
338,4913,100
338,6299,100
339,833,100
339,1500,100
339,2921,100
339,6544,100
339,3782,100
339,1109,100
339,5403,100
339,9032,100
340,2385,100
340,7735,100
340,6871,100
340,3049,100
340,808,100
341,7916,100
341,4303,100
341,669,100
341,7049,100
341,8412,100
342,7916,100
342,1177,100
342,3779,100
342,9644,100
342,9992,100
342,6467,100
342,4216,100
342,2137,100
342,564,100
342,1145,100
343,3388,100
343,8168,100
343,3690,100
343,2260,100
344,3905,100
344,3012,100
344,1010,100
344,6849,100
344,7212,100
344,9863,100
344,3868,100
344,5991,100
344,8828,100
344,1359,100
345,6024,100
345,4028,100
346,4221,100
346,3292,100
346,9397,100
347,5877,100
347,173,100
347,2619,100
347,6748,100
347,8717,100
347,1271,100
348,5945,100
348,748,100
348,7877,100
348,8281,100
348,3614,100
348,7332,100
348,2203,100
348,6273,100
349,2363,100
349,4659,100
349,7645,100
349,792,100
349,8847,100
349,7559,100
349,662,100
349,8120,100
350,8614,100
350,2005,100
350,5682,100
350,357,100
351,2502,100
351,1356,100
351,7021,100
351,670,100
351,1045,100
351,2259,100
352,3115,100
352,3723,100
352,5793,100
352,1074,100
352,8234,100
353,7422,100
353,5961,100
353,4239,100
353,3465,100
353,5034,100
353,205,100
353,3270,100
353,5998,100
353,7175,100
353,2942,100
353,1234,100
354,4165,100
354,9431,100
354,8606,100
354,3741,100
354,7959,100
355,2197,100
355,2162,100
355,7628,100
355,1795,100
355,1780,100
355,1001,100
355,6772,100
355,7338,100
356,4147,100
356,2572,100
356,9313,100
356,213,100
356,1071,100
356,4322,100
356,7842,100
356,4344,100
356,1295,100
356,8808,100
357,5073,100
357,7389,100
357,2849,100
357,7293,100
357,3025,100
357,1580,100
357,8015,100
357,6599,100
357,5087,100
358,3448,100
358,9945,100
358,5061,100
358,376,100
358,8951,100
359,5319,100
359,9077,100
359,9757,100
359,2698,100
360,6672,100
360,4030,100
360,1203,100
360,7143,100
360,6208,100
360,4126,100
360,3960,100
360,5706,100
360,7334,100
361,7084,100
361,2074,100
361,8934,100
361,4419,100
362,1568,100
362,5143,100
362,2262,100
362,9574,100
362,5194,100
363,6943,100
363,5939,100
363,657,100
363,8108,100
363,7023,100
363,1983,100
363,9221,100
363,2011,100
363,9458,100
363,5696,100
364,2425,100
364,3047,100
364,583,100
364,504,100
364,3364,100
364,8996,100
365,6250,100
365,3811,100
365,4849,100
365,6423,100
365,7838,100
365,2420,100
365,7150,100
365,5534,100
365,2597,100
366,9659,100
366,9060,100
366,3340,100
366,4881,100
367,3889,100
367,8370,100
367,8354,100
367,8915,100
367,1426,100
367,1478,100
367,1207,100
368,186,100
368,1590,100
368,4043,100
368,3986,100
368,6271,100
368,8042,100
368,2896,100
368,3292,100
368,8820,100
368,1054,100
368,6433,100
369,2042,100
369,4371,100
369,1720,100
369,3514,100
369,1538,100
369,1906,100
369,9681,100
369,9613,100
369,5015,100
370,9234,100
370,8027,100
370,1305,100
370,3791,100
370,589,100
370,6408,100
370,4923,100
370,2096,100
371,400,100
371,4492,100
371,4609,100
371,2794,100
371,5244,100
371,3924,100
371,144,100
371,8396,100
371,3863,100
371,8318,100
371,5598,100
372,838,100
372,1339,100
372,9964,100
372,1644,100
372,8629,100
373,1513,100
373,3156,100
373,5819,100
373,31,100
373,7851,100
373,118,100
373,3524,100
373,1093,100
373,8042,100
374,1806,100
374,6300,100
374,118,100
374,1130,100
374,3550,100
374,782,100
375,9417,100
375,368,100
375,963,100
376,999,100
376,8696,100
376,285,100
376,8959,100
376,3418,100
376,1826,100
376,7898,100
376,6546,100
376,8801,100
376,2157,100
377,6905,100
377,8621,100
377,9246,100
377,1852,100
377,2658,100
377,8488,100
377,2837,100
377,3354,100
378,3499,100
378,1676,100
378,5934,100
378,7152,100
378,7658,100
378,9290,100
379,6375,100
379,2205,100
379,173,100
379,4158,100
379,2093,100
379,1478,100
379,5623,100
379,7240,100
380,9223,100
380,9571,100
380,7008,100
380,6425,100
380,4730,100
380,9229,100
380,627,100
380,7223,100
380,875,100
380,2644,100
380,2383,100
380,8225,100
381,9488,100
381,4450,100
381,1561,100
381,9220,100
381,6065,100
381,4785,100
381,6018,100
381,2706,100
381,8609,100
381,3975,100
381,3193,100
381,1858,100
381,639,100
382,4881,100
382,5684,100
382,4533,100
382,7133,100
383,2412,100
383,8050,100
383,9785,100
383,55,100
383,2948,100
383,4071,100
383,4423,100
384,9237,100
384,6575,100
384,1920,100
384,1810,100
384,2755,100
384,1759,100
384,1488,100
385,1076,100
385,7207,100
385,2607,100
385,6694,100
385,5133,100
385,2504,100
385,5903,100
386,2074,100
386,8972,100
386,225,100
386,6785,100
387,366,100
387,1845,100
387,8768,100
387,7531,100
387,1221,100
387,1349,100
387,107,100
387,2352,100
387,3485,100
387,7287,100
387,8035,100
387,4622,100
387,4373,100
388,2797,100
388,1939,100
388,2341,100
388,4077,100
388,7015,100
388,4076,100
388,1931,100
388,8498,100
389,2243,100
389,1268,100
389,1973,100
389,2710,100
389,110,100
389,3786,100
389,6932,100
389,4746,100
389,2701,100
390,1421,100
390,3321,100
390,1369,100
390,8164,100
391,573,100
391,4030,100
391,9223,100
391,148,100
391,7881,100
391,2177,100
392,167,100
392,7736,100
392,3927,100
392,4740,100
392,3827,100
392,478,100
392,2713,100
392,9211,100
392,8817,100
392,7541,100
392,6840,100
393,920,100
393,1033,100
393,4023,100
393,7623,100
393,548,100
393,2979,100
394,2274,100
394,3434,100
394,9877,100
394,72,100
394,656,100
394,8279,100
394,9909,100
394,8490,100
394,1973,100
394,2036,100
395,5972,100
395,9213,100
395,7840,100
395,799,100
395,1841,100
395,4244,100
395,5102,100
395,6488,100
396,3903,100
396,1008,100
396,5692,100
396,8706,100
396,778,100
396,4386,100
396,4910,100
396,6274,100
396,906,100
396,114,100
397,2925,100
397,3736,100
397,6229,100
397,3754,100
398,6128,100
398,691,100
398,9951,100
399,3183,100
399,8265,100
399,610,100
399,7162,100
399,1087,100
399,3874,100
399,1982,100
399,4298,100
400,3282,100
400,9789,100
400,7721,100
400,8993,100
400,2514,100
400,5905,100
400,2532,100
401,3367,100
401,9969,100
401,2945,100
401,6201,100
401,7396,100
401,5283,100
401,5536,100
401,7836,100
401,4393,100
401,5939,100
401,649,100
401,127,100
402,3648,100
402,3593,100
402,2114,100
402,5429,100
402,9385,100
402,4929,100
402,408,100
402,2869,100
402,6752,100
402,6275,100
402,248,100
402,9471,100
403,9889,100
403,5475,100
403,5279,100
403,8209,100
403,1576,100
403,4099,100
403,9940,100
403,5218,100
404,6193,100
404,57,100
404,6237,100
405,7627,100
405,5747,100
405,7144,100
405,5327,100
405,5679,100
405,1282,100
405,9609,100
405,4346,100
405,2763,100
405,6641,100
405,6707,100
406,8664,100
406,7050,100
406,8750,100
406,676,100
406,1918,100
406,961,100
406,2082,100
406,1059,100
407,3455,100
407,3523,100
407,4212,100
407,4263,100
407,2513,100
407,4471,100
407,7015,100
407,9297,100
408,9860,100
408,316,100
408,5050,100
408,1630,100
408,9660,100
408,7795,100
408,3604,100
408,3817,100
408,5214,100
409,4251,100
409,2921,100
409,1861,100
409,1442,100
410,8925,100
410,5886,100
410,2564,100
410,3873,100
410,600,100
410,690,100
410,5734,100
410,6552,100
410,7198,100
410,7121,100
410,1945,100
410,1406,100
411,8126,100
411,8368,100
411,2001,100
411,8297,100
411,9922,100
411,2607,100
411,7442,100
411,2580,100
412,1082,100
412,57,100
412,7492,100
412,8626,100
412,1686,100
413,3385,100
413,4564,100
413,3917,100
413,320,100
413,7140,100
413,2253,100
414,2204,100
414,7512,100
414,161,100
414,712,100
414,7741,100
414,4577,100
414,5115,100
414,9064,100
414,9529,100
414,5568,100
415,260,100
415,4643,100
415,1147,100
415,3644,100
415,4460,100
415,6879,100
415,9827,100
415,8291,100
416,6717,100
416,1256,100
416,664,100
416,801,100
416,5377,100
416,2924,100
417,2844,100
417,3900,100
417,6109,100
417,7095,100
417,6424,100
417,7503,100
418,3896,100
418,8637,100
418,1676,100
418,8661,100
418,7687,100
418,5709,100
418,7400,100
418,8808,100
418,6489,100
418,5178,100
418,2418,100
418,2707,100
419,7097,100
419,5600,100
419,8526,100
419,9975,100
419,2407,100
419,4713,100
419,5955,100
419,6414,100
419,917,100
419,2156,100
419,2256,100
419,370,100
420,3095,100
420,135,100
420,8351,100
420,6882,100
420,1027,100
421,5640,100
421,29,100
421,5980,100
421,1426,100
421,587,100
421,588,100
422,9526,100
422,5583,100
422,9705,100
422,4715,100
422,2230,100
422,8830,100
422,8515,100
422,7888,100
422,218,100
422,4927,100
422,4949,100
423,2683,100
423,8800,100
423,1347,100
423,5809,100
423,133,100
423,8071,100
424,1086,100
424,739,100
424,1888,100
424,3168,100
424,2678,100
424,4553,100
424,8325,100
424,7825,100
424,9959,100
425,1047,100
425,6760,100
425,1887,100
425,6255,100
425,362,100
425,4630,100
425,7202,100
425,6828,100
426,3029,100
426,4606,100
426,9233,100
426,7186,100
426,1462,100
426,6577,100
426,6720,100
426,3889,100
426,57,100
426,6967,100
426,6003,100
426,8556,100
426,782,100
427,5823,100
427,9349,100
427,7675,100
427,4951,100
427,6316,100
428,4411,100
428,9391,100
428,1066,100
428,141,100
428,8965,100
429,3882,100
429,1602,100
429,3319,100
429,3424,100
429,6017,100
429,7469,100
429,5306,100
429,4868,100
429,4032,100
430,2025,100
430,5029,100
430,9451,100
430,8446,100
430,5331,100
430,1848,100
431,3171,100
431,1023,100
431,2032,100
432,3985,100
432,691,100
432,955,100
432,981,100
432,475,100
432,428,100
432,1715,100
432,6621,100
433,635,100
433,843,100
433,7707,100
433,9616,100
433,9469,100
433,8254,100
433,3139,100
433,2106,100
433,395,100
433,965,100
433,2920,100
433,3311,100
434,6434,100
434,2323,100
434,5525,100
434,6935,100
434,3760,100
435,1293,100
435,7100,100
435,2964,100
435,6693,100
435,3224,100
435,1224,100
435,9797,100
435,4759,100
435,5025,100
435,7467,100
436,2986,100
436,6817,100
436,7136,100
436,1057,100
436,2222,100
436,5742,100
436,8679,100
437,7008,100
437,7943,100
437,9815,100
437,2134,100
437,2734,100
437,2472,100
437,1922,100
437,4853,100
437,2576,100
438,2054,100
438,9593,100
438,332,100
438,8844,100
438,9141,100
438,4591,100
438,906,100
438,7874,100
439,8384,100
439,8313,100
439,4467,100
439,2623,100
439,3437,100
439,731,100
440,8686,100
440,7693,100
440,3594,100
440,2159,100
440,1113,100
440,6807,100
440,4112,100
441,7921,100
441,9492,100
441,1698,100
441,5045,100
441,5308,100
441,3044,100
441,7703,100
441,3380,100
441,256,100
442,2286,100
442,8499,100
442,4917,100
442,7088,100
442,1979,100
442,5139,100
442,1820,100
442,2685,100
442,8482,100
443,9927,100
443,1655,100
443,7914,100
443,9009,100
443,7752,100
443,1838,100
443,1000,100
443,5811,100
443,4541,100
443,1428,100
443,97,100
444,5469,100
444,5672,100
444,1881,100
444,856,100
444,3259,100
444,4269,100
444,7442,100
444,512,100
445,3948,100
445,4715,100
445,138,100
445,1794,100
445,6238,100
445,422,100
445,1332,100
445,2413,100
445,250,100
445,5468,100
445,3168,100
445,359,100
445,8131,100
445,1444,100
446,3869,100
446,1172,100
446,9096,100
446,8158,100
446,678,100
447,5614,100
447,6392,100
447,3742,100
447,7757,100
447,6917,100
448,5622,100
448,404,100
448,4106,100
448,532,100
448,2567,100
448,304,100
448,4473,100
448,5201,100
448,8908,100
449,6083,100
449,1664,100
449,8009,100
449,1615,100
449,3977,100
449,335,100
449,1435,100
449,4086,100
449,7738,100
450,7696,100
450,4733,100
450,6334,100
450,3606,100
450,7621,100
450,9769,100
450,8442,100
450,7130,100
451,399,100
451,4359,100
451,4117,100
451,8441,100
451,755,100
451,1756,100
451,1245,100
452,903,100
452,5697,100
452,5169,100
452,7079,100
453,799,100
453,7035,100
453,5518,100
453,2618,100
453,5238,100
454,9633,100
454,3406,100
454,1563,100
454,5681,100
454,6606,100
454,2690,100
454,6087,100
454,5284,100
455,2718,100
455,396,100
455,7513,100
455,8330,100
455,5574,100
455,334,100
455,8629,100
455,3461,100
455,4806,100
455,8722,100
456,4198,100
456,2576,100
456,1363,100
456,6731,100
456,2980,100
456,6249,100
457,4983,100
457,9543,100
457,8510,100
457,4062,100
457,7083,100
457,230,100
457,5763,100
457,2040,100
457,2403,100
458,7411,100
458,2298,100
458,59,100
458,2922,100
458,3120,100
458,436,100
459,1540,100
459,7643,100
459,7926,100
459,841,100
460,8667,100
460,7229,100
460,6737,100
460,5132,100
460,3427,100
460,9216,100
460,1686,100
460,6713,100
461,1705,100
461,2090,100
461,9977,100
461,7107,100
461,7063,100
461,9190,100
461,7914,100
462,4009,100
462,1473,100
462,1445,100
462,3813,100
462,4473,100
462,149,100
462,5332,100
462,4557,100
463,1812,100
463,2213,100
463,3331,100
463,9838,100
463,6285,100
463,8276,100
463,528,100
463,5763,100
463,8948,100
464,2420,100
464,8751,100
464,8927,100
464,144,100
464,6960,100
464,1933,100
464,5823,100
464,7097,100
464,7449,100
465,204,100
465,4497,100
465,305,100
465,4697,100
465,1236,100
465,202,100
465,9783,100
465,9706,100
465,219,100
466,11,100
466,6769,100
466,2116,100
466,156,100
466,1223,100
466,8803,100
466,1305,100
466,2295,100
466,2844,100
467,2309,100
467,590,100
467,6957,100
468,6022,100
468,9603,100
468,9386,100
468,2869,100
468,1184,100
469,7878,100
469,9346,100
469,8266,100
469,4790,100
469,2855,100
469,8145,100
469,5086,100
469,9635,100
469,1077,100
469,899,100
469,5829,100
469,5024,100
469,7955,100
469,4574,100
470,313,100
470,5859,100
470,5199,100
470,4510,100
470,2720,100
471,6294,100
471,5379,100
471,770,100
471,428,100
471,2828,100
471,3901,100
471,1998,100
471,8797,100
472,1670,100
472,8205,100
472,4795,100
472,3622,100
472,5852,100
472,4367,100
473,4202,100
473,3651,100
474,4264,100
474,3499,100
474,1154,100
474,4773,100
474,6393,100
474,9367,100
475,7481,100
475,1255,100
475,1728,100
475,9981,100
475,1566,100
475,2586,100
475,2770,100
475,4035,100
475,5597,100
475,9071,100
475,3580,100
475,5282,100
476,8127,100
476,5483,100
476,8133,100
476,3667,100
476,1277,100
476,4487,100
476,637,100
476,41,100
476,9324,100
476,6316,100
476,2433,100
477,902,100
477,5472,100
477,2074,100
477,2003,100
478,8176,100
478,9934,100
478,8212,100
478,1207,100
478,4050,100
478,31,100
478,9964,100
479,1203,100
479,2622,100
479,7697,100
479,5302,100
479,65,100
